0	              0	              0	              0	
0.14	     0.00611862	     0.00903045	      0.0111043	
0.28	      0.0230685	      0.0313691	      0.0354306	
0.42	      0.0470308	      0.0553552	      0.0533924	
0.56	      0.0728313	      0.0687047	      0.0507273	
0.7	       0.095297	      0.0649034	      0.0297714	
0.84	       0.110478	      0.0462483	      0.0071524	
0.98	       0.116386	      0.0221847	    0.000413696	
1.12	       0.113118	     0.00426341	      0.0147085	
1.26	       0.102425	    0.000658927	      0.0396928	
1.4	      0.0869815	      0.0129792	      0.0579469	
1.54	      0.0696102	      0.0364802	      0.0575596	
1.68	      0.0526844	      0.0629296	      0.0395573	
1.82	      0.0378119	      0.0842906	      0.0159465	
1.96	      0.0257889	      0.0954749	     0.00121296	
2.1	      0.0167428	       0.095302	     0.00377726	
2.24	      0.0103612	      0.0858168	      0.0224697	
2.38	     0.00611886	      0.0707422	      0.0488334	
2.52	     0.00345169	      0.0539173	      0.0725133	
2.66	     0.00186143	      0.0382639	      0.0861069	
2.8	    0.000960336	      0.0254179	      0.0872957	
2.94	    0.000474262	      0.0158682	      0.0781837	
3.08	    0.000224319	     0.00933976	      0.0631349	
3.22	    0.000101668	     0.00519607	      0.0465853	
3.36	   4.41737e-005	     0.00273817	      0.0317026	
3.5	   1.84066e-005	     0.00136917	       0.020034	
3.64	   7.35791e-006	    0.000650594	      0.0118173	
3.78	   2.82287e-006	    0.000294162	     0.00653295	
3.92	   1.03966e-006	    0.000126696	     0.00339594	
4.06	   3.67626e-007	   5.20327e-005	      0.0016643	
4.2	   1.24879e-007	   2.03938e-005	    0.000770727	
4.34	   4.07287e-008	   7.63383e-006	    0.000337897	
4.48	   1.27604e-008	   2.73109e-006	    0.000140474	
4.62	   3.85482e-009	   9.34531e-007	   5.54554e-005	
4.76	   1.12505e-009	   3.06094e-007	    2.0815e-005	
4.9	   3.15884e-010	   9.60041e-008	   7.43674e-006	
5.04	   8.31163e-011	   2.88369e-008	   2.53136e-006	
5.18	   2.02668e-011	   8.29001e-009	   8.21715e-007	
5.32	   4.79175e-012	   2.28664e-009	   2.54563e-007	
5.46	   1.11871e-012	   6.07305e-010	   7.53207e-008	
5.6	   3.48798e-013	   1.55761e-010	   2.13029e-008	
5.74	   1.75795e-013	   3.85638e-011	   5.75339e-009	
5.88	   5.51685e-014	   9.05857e-012	   1.48952e-009	
6.02	   2.40004e-015	   1.82231e-012	   3.69778e-010	
6.16	   4.30878e-015	   3.67574e-013	   8.74706e-011	
6.3	    9.8282e-015	   5.60837e-014	   1.99172e-011	
6.44	   2.68139e-015	   4.26667e-014	   4.33654e-012	
6.58	   2.66045e-016	   2.08227e-014	   8.28923e-013	
6.72	   5.18197e-016	   1.77569e-015	   1.40636e-013	
7	              0	              0	              0	
