0	              0	              0	              0	
0.005	     0.00816467	     0.00613832	    0.000494165	
0.01	      0.0084935	     0.00525106	     0.00125059	
0.015	     0.00127872	      0.0044565	     0.00792681	
0.02	     0.00125701	     0.00440667	     0.00786257	
0.025	     0.00476733	      0.0100234	     0.00583305	
0.03	      0.0100174	    0.000128309	     0.00976803	
0.035	     0.00292888	     0.00829465	     0.00987544	
0.04	     0.00552021	     0.00994992	     0.00352497	
0.045	     0.00987544	    0.000692713	     0.00852646	
0.05	    0.000298956	     0.00116335	      0.0024908	
0.055	    0.000248138	    0.000965273	     0.00207964	
0.06	     0.00920632	     0.00308176	     0.00409213	
0.065	     0.00708458	     0.00837078	    0.000240551	
0.07	      0.0031853	     0.00870899	     0.00953314	
0.075	    0.000713038	       0.002644	     0.00524779	
0.08	     0.00690238	     0.00863957	    0.000427556	
0.085	      0.0100499	   1.71506e-006	      0.0100458	
0.09	     0.00233818	     0.00718453	      0.0100026	
0.095	     0.00197789	     0.00634648	     0.00968813	
0.1	     0.00774663	     0.00709196	    5.8502e-005	
0.105	     0.00931263	     0.00274395	     0.00461543	
0.11	   6.67431e-005	    0.000266024	    0.000593025	
0.115	     0.00413718	     0.00973357	     0.00761325	
0.12	     0.00982011	    0.000892973	     0.00812882	
0.125	     0.00409851	     0.00971147	      0.0076439	
0.13	     0.00587378	     0.00976775	     0.00260663	
0.135	    0.000479202	     0.00182983	     0.00379355	
0.14	     0.00967134	     0.00146643	     0.00694487	
0.145	     0.00488641	      0.0100424	     0.00540366	
0.15	   8.47788e-005	    0.000335111	    0.000741665	
0.155	     0.00348394	     0.00910997	     0.00903976	
0.16	     0.00736971	     0.00787185	   3.68567e-005	
0.165	     0.00952413	     0.00198524	     0.00598467	
0.17	    0.000486716	     0.00184803	     0.00382076	
0.175	   1.49162e-005	   5.98853e-005	    0.000135121	
0.18	     0.00874244	     0.00456177	     0.00198414	
0.185	     0.00630025	     0.00939721	     0.00150349	
0.19	     0.00540154	     0.00999606	      0.0039394	
0.195	    0.000782799	     0.00289335	      0.0056701	
0.2	     0.00803925	     0.00644532	    0.000308934	
0.205	     0.00902207	     0.00368099	     0.00317901	
0.21	     0.00264467	     0.00778767	      0.0100456	
0.215	     0.00194902	     0.00629224	     0.00963948	
0.22	      0.0100023	     0.00019392	     0.00961139	
0.225	     0.00733486	     0.00791754	   4.33105e-005	
0.23	     0.00161307	     0.00540865	     0.00896584	
0.235	     0.00520366	      0.0100361	     0.00445422	
0.24	     0.00649086	     0.00920174	     0.00114838	
0.245	     0.00994079	    0.000428397	     0.00911234	
0.25	   1.04826e-005	   4.17047e-005	   9.33062e-005	
0.255	    0.000202282	    0.000795097	     0.00173145	
0.26	     0.00954128	     0.00194164	       0.006036	
0.265	      0.0082571	     0.00588162	    0.000693456	
0.27	      0.0035211	     0.00914492	     0.00902759	
0.275	     0.00147378	     0.00503849	     0.00858925	
0.28	     0.00508456	      0.0100497	     0.00488356	
0.285	     0.00937389	     0.00251349	     0.00503864	
0.29	    0.000156929	    0.000615994	     0.00134746	
0.295	     0.00289402	     0.00824939	     0.00986493	
0.3	     0.00994868	    0.000406534	     0.00914259	
0.305	     0.00599097	     0.00967428	     0.00224121	
0.31	     0.00223643	     0.00694718	     0.00996414	
0.315	     0.00425486	     0.00981648	     0.00722754	
0.32	     0.00722824	      0.0081275	    0.000116692	
0.325	     0.00971568	     0.00128609	     0.00732908	
0.33	    0.000977822	      0.0035239	     0.00665371	
0.335	    0.000700332	     0.00261178	     0.00519857	
0.34	     0.00894839	     0.00393524	     0.00279192	
0.345	     0.00719281	     0.00817108	     0.00012789	
0.35	     0.00367326	     0.00931837	     0.00872046	
0.355	    0.000161122	    0.000636008	     0.00139495	
0.36	     0.00618463	     0.00952054	     0.00182009	
0.365	     0.00882189	     0.00430163	     0.00233194	
0.37	    0.000358195	     0.00137805	     0.00291374	
0.375	     0.00207583	     0.00659629	     0.00980374	
0.38	     0.00978287	      0.0010479	     0.00778504	
0.385	     0.00567783	     0.00987727	     0.00307836	
0.39	     0.00149808	     0.00509119	     0.00865107	
0.395	     0.00333377	     0.00891724	     0.00930568	
0.4	     0.00852166	     0.00519569	     0.00128517	
0.405	      0.0100436	    2.5189e-005	     0.00999584	
0.41	   3.12834e-005	    0.000124262	    0.000277268	
0.415	    0.000414491	     0.00159357	      0.0033425	
0.42	     0.00939323	     0.00246596	     0.00509096	
0.425	       0.008134	     0.00619241	    0.000471969	
0.43	     0.00445112	     0.00991744	     0.00675392	
0.435	     0.00105532	     0.00378503	     0.00703492	
0.44	     0.00664186	     0.00901705	    0.000863282	
0.445	     0.00911623	     0.00337809	     0.00362931	
0.45	    0.000885424	     0.00322315	     0.00619444	
